PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
0.85,100,3,5,100,0,5,3,2,0,0,-1,-1,3,3,0,0,0,54.7,47.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31,12.202571523749763,3.0267463270831603,8.225503900779447,2.772588722239781,4.2626798770413155,3.9318256327243257,10.146472946063877,0
0.7,100,20,5,10,1,5,4,2,0,0,-1,-1,1,1,0,0,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,610,11.391898423211194,2.6071242825122494,5.370031797895615,1.791759469228055,4.394449154672439,3.784189633918261,9.952325334619427,0
0.85,300,1,0,15,1,6,1,1,1,0,-1,-1,1,1,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,628,11.399767965010177,2.6071242825122494,5.118479921791356,2.772588722239781,3.713572066704308,3.6635616461296463,9.04793908261736,1
0.7,100,10,2,5,0,3,5,2,1,0,-1,-1,1,4,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,559,11.510933482289435,2.7140322727797574,5.026642492562044,2.772588722239781,5.081404364984463,3.58351893845611,8.853808274977197,1
0.85,100,3,2,5,0,5,1,1,0,0,0,0,1,0,0,1,0,59.7,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,170,12.136191879981927,2.733067964077498,6.7126224876499165,1.791759469228055,3.044522437723423,3.970291913552122,9.453364978883542,0
0.85,300,5,2,100,1,5,1,1,0,0,1,-1,2,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,323,11.923053020292636,2.5152741864043966,7.196953950815474,1.791759469228055,3.9318256327243257,3.6375861597263857,9.04793908261736,1
1.0,100,2,5,5,1,3,2,2,0,1,-1,-1,1,1,0,1,0,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,11.49273296168228,2.596000697293587,7.170691687436346,3.044522437723423,3.4339872044851463,3.4657359027997265,9.210440366976517,0
0.85,300,3,20,10,0,5,2,2,1,0,1,1,1,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,150,11.61909465356394,2.733067964077498,6.279140932043589,2.772588722239781,4.61512051684126,3.8501476017100584,9.453364978883542,1
1.0,400,3,20,5,0,3,3,1,0,0,-1,-1,3,3,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,339,11.748795687555171,2.5152741864043966,7.1160970220349995,3.58351893845611,4.948759890378168,3.4011973816621555,9.210440366976517,1
0.7,200,2,1,10,1,8,2,4,1,0,-1,-1,1,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,358,11.377117196515812,2.5152741864043966,6.969690100934926,2.772588722239781,4.61512051684126,4.290459441148391,9.952325334619427,1
0.7,100,20,3,100,1,5,1,1,1,0,-1,1,2,1,0,0,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,983,12.364361892519216,2.378619779270043,5.175349977826991,3.044522437723423,0.0,3.1354942159291497,10.239995502805316,1
0.7,100,20,3,100,1,6,3,2,1,1,1,-1,3,3,0,0,1,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,972,12.455667262449618,2.4865719291070616,8.348141440017615,3.044522437723423,5.017279836814924,3.4657359027997265,9.952325334619427,0
1.0,300,3,5,100,1,5,2,1,0,0,-1,-1,3,1,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,12.179220327453931,2.50470927708418,5.517101027337111,3.044522437723423,3.4339872044851463,3.295836866004329,8.517393171418904,0
1.0,400,3,20,5,0,2,4,2,1,0,-1,-1,2,3,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,275,12.194005125011843,2.50470927708418,5.997121516243635,3.044522437723423,4.61512051684126,3.8918202981106265,10.596659732783579,0
0.7,100,5,20,100,1,7,1,1,0,0,-1,-1,1,4,0,1,0,75.6,50.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,300,12.430419472617638,2.5847519847577165,7.786830422096811,3.9318256327243257,4.110873864173311,3.6635616461296463,9.546884034617925,1
0.85,200,3,1,15,1,5,2,1,0,0,-1,-1,1,2,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,152,12.455277628272214,2.733067964077498,8.875185906712778,2.3978952727983707,4.394449154672439,3.1354942159291497,9.04793908261736,0
1.0,200,1,3,15,1,5,3,2,0,1,-1,0,3,2,0,1,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,12.293630123379582,3.096029994869355,8.856387291831636,3.4339872044851463,5.303304908059076,3.4011973816621555,9.90353755128617,0
0.85,400,10,0,15,0,3,4,3,1,0,-1,0,3,0,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,303,12.654919668764107,2.5847519847577165,8.436606585857058,3.258096538021482,4.110873864173311,3.091042453358316,10.146472946063877,1
0.85,400,5,3,15,1,4,4,1,0,0,-1,-1,3,0,0,0,0,61.7,41.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,436,11.031674824544641,2.613006652415316,8.111110992946974,2.772588722239781,4.394449154672439,3.6375861597263857,9.96415923206886,0
1.0,300,2,3,15,1,5,2,1,1,0,-1,-1,2,4,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,447,11.246365410473757,2.613006652415316,9.001800293985246,3.258096538021482,4.61512051684126,4.248495242049359,9.210440366976517,1
0.7,300,1,20,100,0,4,4,2,0,0,-1,-1,1,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,476,12.013100572810686,2.5664866367804233,6.604122399440945,3.4339872044851463,0.0,3.295836866004329,8.160803920954665,0
1.0,200,2,2,5,0,4,2,1,0,0,1,1,1,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,178,11.964007453736912,2.733067964077498,4.506587427133601,2.772588722239781,4.2626798770413155,4.143134726391533,9.90353755128617,1
0.7,100,2,1,15,1,5,4,1,0,0,1,-1,2,4,1,1,1,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,141,11.686046493072437,3.0106208860477417,7.223825079886631,3.9318256327243257,5.017279836814924,3.332204510175204,9.259225769705994,1
1.0,400,0,1,15,1,6,3,2,1,0,-1,-1,1,2,0,1,0,58.5,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,12.051761119434515,2.6953026282797072,6.056419778284863,3.044522437723423,4.795790545596741,3.4657359027997265,9.90353755128617,1
0.85,300,2,20,15,0,5,3,2,0,0,-1,-1,2,0,0,0,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,430,12.055255569732177,2.613006652415316,5.955743841775191,3.044522437723423,4.61512051684126,4.143134726391533,9.96415923206886,0
0.7,100,5,5,5,0,3,3,2,0,0,-1,-1,1,3,0,1,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,12.551083325671442,3.096029994869355,6.653017727064459,3.258096538021482,4.110873864173311,3.912023005428146,9.546884034617925,1
1.0,200,3,0,10,1,3,3,2,0,0,-1,1,3,1,0,1,1,65.4,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,12.998388461562133,2.702702594775615,8.370016900564641,3.044522437723423,4.110873864173311,3.4657359027997265,9.90353755128617,1
0.85,300,1,0,15,0,7,3,2,0,0,-1,-1,1,0,0,0,0,75.6,50.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,303,12.901719200051183,2.5847519847577165,8.218454485717734,1.791759469228055,4.110873864173311,3.9512437185814275,10.657282884047461,1
0.7,300,0,10,100,0,2,5,2,0,0,1,-1,1,2,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,751,11.614588152079595,2.514465452029545,4.704588280382282,4.61512051684126,5.303304908059076,3.5263605246161616,8.853808274977197,1
0.85,400,20,1,100,1,5,2,2,0,0,-1,-1,2,4,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,983,12.940843898859598,2.378619779270043,4.442727488878671,4.394449154672439,4.875197323201151,4.07753744390572,9.96415923206886,1
0.7,100,0,5,10,0,3,2,1,1,0,-1,0,1,2,0,0,1,80.4,43.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,968,13.31017152197762,3.5192766697277564,7.724162469156708,3.4339872044851463,3.9318256327243257,3.2188758248682006,8.160803920954665,0
0.7,400,1,0,5,0,3,1,2,0,0,-1,-1,2,1,0,1,0,71.8,52.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,727,11.972253562968545,2.39698576841553,5.640549412147705,1.791759469228055,3.044522437723423,4.110873864173311,9.770013301136158,1
0.7,200,5,0,100,1,5,2,2,0,1,-1,-1,2,1,0,1,0,60.0,48.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,12.413090879946887,3.1188344706879745,9.109590101675971,2.772588722239781,4.61512051684126,3.367295829986474,9.546884034617925,1
1.0,100,3,1,15,1,4,4,1,1,0,-1,-1,1,1,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,463,12.078812973059884,2.5664866367804233,5.491212409828334,3.258096538021482,4.2626798770413155,3.332204510175204,10.308985993422082,0
0.7,400,20,1,100,0,7,1,1,0,1,-1,-1,1,1,0,0,0,70.5,50.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,12.379189468444443,2.50470927708418,7.849230990019224,3.044522437723423,4.110873864173311,3.9889840465642745,9.770013301136158,0
0.85,400,1,20,5,1,5,5,2,1,0,-1,-1,1,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,477,12.087294740154986,2.5664866367804233,5.631363741601058,3.258096538021482,4.61512051684126,3.6109179126442243,10.146472946063877,1
1.0,100,2,5,5,0,4,2,1,0,0,-1,0,2,2,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,153,12.274203145281486,2.733067964077498,6.684661726417969,2.772588722239781,3.9318256327243257,3.58351893845611,9.61587214452889,1
0.85,200,5,2,15,0,5,4,2,0,0,-1,-1,3,1,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,469,11.78676973513378,2.5664866367804233,5.047577773017973,3.4339872044851463,4.795790545596741,3.4339872044851463,9.741027444837728,1
0.85,100,3,10,15,1,3,2,4,0,0,1,0,3,0,0,0,0,58.5,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,516,10.727684925086583,2.6953026282797072,2.617937292057989,2.3978952727983707,3.9318256327243257,4.290459441148391,9.96415923206886,0
1.0,100,3,0,5,0,4,5,3,0,0,-1,0,1,4,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,687,11.222586532857163,2.510411940196362,2.4222836262463128,4.51085950651685,5.5254529391317835,3.6375861597263857,9.61587214452889,1
0.85,100,3,10,15,0,4,3,2,1,0,-1,0,3,4,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,194,12.615201035620073,2.733067964077498,7.802135724005343,4.110873864173311,5.3981627015177525,3.6375861597263857,10.146472946063877,0
0.7,100,0,0,10,0,6,1,1,1,0,1,0,3,1,0,1,0,63.6,47.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,71,12.270928303874424,2.8118094353930627,9.821230854126174,1.791759469228055,4.394449154672439,3.4011973816621555,9.546884034617925,1
0.7,100,5,5,5,0,3,5,1,0,1,-1,-1,2,1,0,0,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,82,12.365641477767022,2.8118094353930627,6.5162784274300165,2.3978952727983707,4.61512051684126,3.295836866004329,9.546884034617925,0
1.0,100,1,2,100,1,5,2,2,1,0,1,-1,2,4,0,1,0,78.1,28.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,775,11.695255355062795,2.514465452029545,7.085667964303246,0.0,5.303304908059076,3.5553480614894135,10.12667110305036,1
0.7,400,2,2,5,0,5,2,2,1,0,-1,-1,2,1,0,0,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,853,12.160033942617156,2.6504210882655737,8.204117820951378,3.9318256327243257,4.110873864173311,4.060443010546419,9.952325334619427,1
0.7,200,1,0,10,0,4,2,1,0,0,-1,-1,1,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,982,12.66855115696477,2.378619779270043,5.978557863045919,3.9318256327243257,3.9318256327243257,3.8066624897703196,8.853808274977197,1
0.7,400,2,2,5,0,3,2,2,1,0,-1,-1,3,1,1,1,1,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,650,11.43605521971203,2.655352412101761,3.242579460777432,2.772588722239781,4.110873864173311,4.143134726391533,9.770013301136158,1
0.85,100,10,1,10,1,5,1,1,0,0,1,1,2,4,0,0,1,77.5,59.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,704,11.827743504053695,2.3389170222414357,6.403479325884935,4.2626798770413155,4.61512051684126,3.367295829986474,9.04793908261736,1
1.0,200,3,10,100,0,3,4,2,0,0,-1,-1,1,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,945,12.222442918443495,3.039749158970765,8.243121542180024,2.772588722239781,4.948759890378168,3.5263605246161616,10.12667110305036,1
0.85,400,10,0,15,1,5,3,1,0,1,0,0,1,1,0,0,0,77.5,59.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,704,12.312237337751334,2.3389170222414357,6.463927025903962,1.791759469228055,4.948759890378168,3.4657359027997265,10.657282884047461,1
0.7,400,1,0,5,1,3,3,2,0,0,1,1,1,3,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,953,11.954407441448915,3.039749158970765,6.39039921154349,4.2626798770413155,5.638354669333745,3.6635616461296463,9.546884034617925,1
0.7,400,1,5,5,0,5,2,2,1,0,-1,0,2,0,0,1,0,74.7,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,295,11.91103693456627,2.6326080059353516,7.038870379723247,2.772588722239781,3.9318256327243257,4.110873864173311,9.770013301136158,1
0.85,200,5,0,10,0,3,4,2,1,0,-1,0,1,2,0,0,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,376,12.079380667837011,2.4672517145492794,6.289197997287721,3.4339872044851463,4.61512051684126,3.6375861597263857,9.453364978883542,1
1.0,400,10,2,5,0,6,3,1,0,0,-1,-1,3,4,0,1,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,387,11.533717798424087,2.529720665577793,5.4259156304222875,1.791759469228055,5.303304908059076,3.5553480614894135,10.308985993422082,0
1.0,200,3,10,100,0,5,4,1,0,1,-1,1,1,1,0,1,1,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,191,11.59451466851004,2.733067964077498,9.754564600961487,1.791759469228055,4.61512051684126,4.04305126783455,9.90353755128617,0
0.85,400,10,0,15,1,6,4,2,0,1,-1,-1,1,2,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,13.155800087724673,2.5952547069568657,8.536919149106712,3.258096538021482,4.61512051684126,3.9512437185814275,9.741027444837728,1
1.0,300,3,5,100,1,6,3,2,0,0,1,1,2,2,0,0,1,66.1,45.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,197,12.21305322449757,2.5687881337687024,6.2054712845743145,3.044522437723423,3.4339872044851463,3.367295829986474,10.819798284210286,0
0.85,200,5,2,15,1,4,4,2,0,0,-1,-1,1,4,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,12.182809136284991,2.837322536806349,4.367531079922815,4.2626798770413155,5.198497031265826,3.5553480614894135,9.04793908261736,0
0.85,200,0,0,5,1,5,3,1,0,0,-1,-1,3,0,0,0,0,60.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,809,12.119975396053194,2.5862591440482876,8.04370092394246,3.258096538021482,3.044522437723423,3.4965075614664802,9.741027444837728,1
0.7,200,3,10,15,0,2,1,1,0,1,-1,-1,1,0,0,1,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,395,11.846543632608535,2.529720665577793,5.070843201648381,3.044522437723423,4.795790545596741,3.5263605246161616,8.853808274977197,0
0.85,300,5,10,5,0,2,1,1,1,0,-1,-1,1,4,0,1,0,61.7,41.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,454,11.651826167019166,2.613006652415316,7.367903629107145,4.02535169073515,5.017279836814924,3.828641396489095,9.96415923206886,1
0.7,200,5,20,15,1,3,2,1,0,0,-1,0,2,0,0,0,0,58.5,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,524,11.859355104555387,2.6953026282797072,6.805429487221469,2.3978952727983707,3.713572066704308,4.30406509320417,9.546884034617925,1
0.85,400,20,10,15,0,6,1,3,0,0,-1,-1,2,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,471,11.735276702486741,2.5664866367804233,6.987061715674704,2.772588722239781,4.394449154672439,4.143134726391533,9.04793908261736,1
0.85,200,0,1,100,1,5,1,1,1,0,-1,-1,1,0,0,1,0,72.3,36.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,731,11.537627833610571,2.4612967841488667,7.8167768544404295,2.3978952727983707,2.3978952727983707,3.5263605246161616,9.453364978883542,1
1.0,400,5,5,15,0,3,3,2,0,0,-1,-1,1,3,0,1,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,12.551083325671442,3.096029994869355,6.653017727064459,3.258096538021482,4.110873864173311,3.912023005428146,9.90353755128617,1
0.85,200,0,20,15,1,3,1,1,0,0,-1,0,1,0,0,0,0,75.0,56.9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,365,12.107362191339584,2.596000697293587,6.615725234451179,3.258096538021482,3.4339872044851463,3.970291913552122,9.453364978883542,0
1.0,200,10,20,10,1,5,4,2,1,0,-1,-1,3,2,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,913,12.683551391346773,3.039749158970765,7.417979722075234,3.044522437723423,4.948759890378168,3.8066624897703196,10.308985993422082,0
1.0,100,3,0,5,1,5,5,3,1,0,-1,-1,1,3,0,0,0,81.9,54.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,327,11.675902789388996,2.5152741864043966,4.415643695885988,3.4339872044851463,4.110873864173311,3.5553480614894135,10.819798284210286,1
1.0,100,3,1,15,0,5,4,2,1,0,-1,-1,1,2,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,341,13.111708818640885,2.5152741864043966,6.917017254161008,2.772588722239781,3.713572066704308,3.713572066704308,9.90353755128617,0
1.0,100,1,1,15,0,5,4,1,0,1,-1,-1,1,4,0,1,0,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,366,11.548302261270587,2.596000697293587,7.958042845146036,4.2626798770413155,5.564520407322694,3.6375861597263857,9.210440366976517,0
1.0,200,2,3,5,0,2,4,2,1,0,-1,-1,3,3,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,773,12.238544675927017,2.514465452029545,5.989170167029862,3.9318256327243257,5.303304908059076,3.4965075614664802,10.596659732783579,0
1.0,300,5,20,100,1,2,1,1,0,0,-1,-1,3,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,490,11.925703766372617,2.837322536806349,7.812767446291144,1.791759469228055,2.3978952727983707,3.58351893845611,9.210440366976517,1
1.0,200,20,5,100,0,1,5,2,0,0,-1,-1,1,3,0,1,0,77.5,59.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,703,11.72157244693173,2.3389170222414357,4.662985217540772,2.3978952727983707,4.61512051684126,3.58351893845611,8.517393171418904,1
1.0,300,5,1,100,0,5,2,1,0,1,-1,0,3,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,980,13.260386417460465,2.378619779270043,8.13237976182294,2.772588722239781,3.4339872044851463,3.871201010907891,9.90353755128617,0
0.7,100,5,2,15,0,5,3,2,0,0,-1,-1,2,1,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238,11.975407125004564,2.5952547069568657,3.497733779051281,3.713572066704308,3.4339872044851463,3.367295829986474,8.160803920954665,1
0.85,200,20,3,5,0,4,3,2,1,0,-1,-1,1,2,0,0,0,60.0,49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,12.197036946273975,2.97756830292632,8.234063142765851,3.713572066704308,4.394449154672439,4.04305126783455,9.96415923206886,0
0.7,400,1,5,5,0,4,3,1,0,1,-1,-1,3,1,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,287,11.950541482162043,2.50470927708418,4.508195852247406,3.044522437723423,4.110873864173311,3.258096538021482,10.239995502805316,0
1.0,400,0,3,5,0,5,1,2,1,0,-1,0,3,0,0,0,0,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,761,11.841516728140565,2.514465452029545,8.207848571087835,1.791759469228055,3.4339872044851463,4.110873864173311,10.308985993422082,1
0.85,200,1,10,10,0,3,1,1,0,0,-1,-1,1,0,0,0,0,65.4,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,212,12.59946854621754,2.702702594775615,8.029619468116381,3.044522437723423,3.4339872044851463,3.4339872044851463,10.146472946063877,0
0.7,300,10,5,100,0,5,2,2,0,0,-1,-1,1,1,0,1,0,78.1,28.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,770,12.288117962028046,2.514465452029545,9.645820488927445,2.772588722239781,4.2626798770413155,3.295836866004329,10.239995502805316,0
1.0,200,10,20,10,1,5,3,4,0,0,-1,-1,1,3,0,1,0,54.7,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,596,12.20557752297723,2.553343811341229,5.359712985187668,2.772588722239781,5.017279836814924,3.4657359027997265,9.61587214452889,1
1.0,400,2,5,15,0,3,4,2,0,0,-1,-1,1,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,945,12.222442918443495,3.039749158970765,8.243121542180024,2.772588722239781,4.948759890378168,3.5263605246161616,10.12667110305036,1
1.0,200,20,20,15,0,5,4,1,1,0,-1,1,1,1,0,0,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,973,12.429620115258357,2.4865719291070616,5.217558944478712,1.791759469228055,3.713572066704308,3.6375861597263857,10.308985993422082,1
0.7,300,3,2,15,0,6,4,3,1,0,-1,-1,1,1,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450,11.892737666219704,2.613006652415316,7.613028639339923,4.61512051684126,3.9318256327243257,3.713572066704308,9.952325334619427,1
1.0,400,0,3,5,1,4,1,2,1,0,-1,-1,3,0,0,1,0,78.1,28.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,770,12.01491819331946,2.514465452029545,7.881162934946664,3.4339872044851463,4.61512051684126,3.4657359027997265,10.12667110305036,1
1.0,200,3,0,10,1,2,4,1,0,1,-1,-1,3,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,330,11.729656499978892,2.5152741864043966,8.88126628146048,2.3978952727983707,4.51085950651685,3.1780538303479458,9.210440366976517,1
0.7,400,2,2,5,1,3,1,1,1,0,-1,-1,3,0,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,757,11.246365410473757,2.514465452029545,4.470769615738112,3.713572066704308,5.3981627015177525,3.784189633918261,9.770013301136158,1
0.7,300,1,2,5,0,3,2,2,1,0,-1,1,1,0,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,495,11.780667550692455,2.837322536806349,8.086736375993334,3.258096538021482,5.484796933490655,3.9512437185814275,9.770013301136158,1
1.0,200,10,20,100,1,6,1,1,0,1,1,1,1,2,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,950,13.815512557962274,3.039749158970765,7.091665573064389,3.044522437723423,5.017279836814924,3.2188758248682006,10.819798284210286,0
1.0,300,20,1,10,0,5,5,2,0,0,-1,-1,3,4,0,1,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,378,12.101273083619482,2.4672517145492794,5.785934648149117,4.110873864173311,4.61512051684126,3.4339872044851463,10.12667110305036,1
0.7,400,10,2,5,1,6,2,1,1,0,-1,-1,1,2,0,0,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,604,12.226370248344972,2.6071242825122494,8.00869951321711,3.044522437723423,4.110873864173311,3.8501476017100584,9.952325334619427,0
0.85,300,20,5,10,1,5,2,2,1,0,1,0,1,3,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281,11.857939686169175,2.50470927708418,5.753987193426916,2.3978952727983707,4.110873864173311,4.23410650459726,10.146472946063877,1
